Word,Frequency
Class,5
of,58
the,91
Day:,6
Slow,2
Cooker,2
Ranch,2
Chicken,3
Nachos,2
😍,2
@bevcooks,1
is,43
amping,2
up,6
nachos,2
by,18
topping,2
them,7
with,28
slow-cooker,2
ranch,2
chicken,2
and,75
homemade,2
salsa!,2
Take,6
class,10
on,22
@FoodNetworkKitchen,6
app,13
today.,3
It's,3
@wolfiesmom's,1
birthday,,1
that,11
calls,1
for,35
some,6
pistachio,1
gelato,1
🍦💚Happy,1
Birthday,,1
Valerie!,1
.,40
Get,2
recipe,13
app.,4
💥What,1
does,1
it,25
take,2
to,51
actually,3
beat,2
@BobbyFlay?💥,1
According,1
@chefamandaf,,1
"You,1
pretty,1
much,1
have,21
know,8
every,3
cuisine,,1
technique,2
in,44
culinary,1
world,,1
be,11
able,1
do,3
under,1
pressure.",1
SURE,,1
NO,1
PROB!,1
😅😬,1
Catch,1
Amanda,1
judging,1
a,53
marathon,,1
starting,2
@,1
9:30a|8:30c,2
TODAY!,2
💯,1
Homemade,1
Cavatelli,1
will,3
switch,1
your,20
pasta,1
nights,1
@chefsymon,3
repurposed,1
leftovers,1
make,8
sauce,1
pulled,1
together,6
this,18
LIVE,1
@foodnetworkkitchen's,1
Facebook!,1
If,2
you,39
missed,2
it,,2
catch,1
before,4
another,3
live,3
tomorrow,1
at,15
5|4c.,1
Save,2
@foodnetworkkitchen,3
app!,1
This,9
Sour,2
Cream,2
Noodle,2
Bake,3
ohhh-so,1
comforting,1
💕Plus,1
uses,3
pantry,1
items,1
may,3
already,2
around,1
house!,1
@ThePioneerWoman's,1
See,2
more,8
from,4
Ree,,1
Saturdays,1
10a|9c.,1
isn't,4
average,2
gnocchi!,2
Instead,2
potato,3
base,,2
hearty,2
dose,2
ricotta,2
parmesan,2
cheese!,2
Michael's,2
dinner,2
tonight!,2
@jettila,2
has,2
thoughts,1
about,5
soy,1
sauce!,1
Jet's,2
Classic,1
Lo,1
Mein,1
Noodles,2
tips.,2
Recipe,2
3-Ingredient,1
Banana,1
Bread,1
🍌Save,1
today!,4
Black,1
Forest,1
Cake,1
Two,1
🍒🍫,1
Now,1
THAT'S,1
how,6
Wednesday,1
👌Ree,1
Drummond's,1
cake,1
simple,3
perfectly,1
portioned,2
midweek,1
treat!,1
Don't,1
miss,1
huge,1
marathon,1
classic,1
episodes,1
@ThePioneerWoman,,1
Lemon-Poppy,2
Seed,2
Muffins,2
🍋,1
Because,2
who,7
doesn’t,2
love,9
bright,2
citrusy,2
poppy,2
seed,2
muffin?,2
Watch,3
@waylynnlucas’,2
I,29
built,1
my,8
own,1
gym,1
w/,1
@vodkabeluga,1
..,1
wants,1
one?,1
watch,2
till,1
ending...,1
surprise🚲🌙,1
It,2
was,2
an,5
honor,1
pleasure,1
give,2
back,2
amazing,2
nurses,1
doctors,1
@mountsinaimedicalcenter,1
@umiamihealth,,1
thank,2
everything,1
you’re,2
doing,1
Miami,1
🙏🏼,1
also,4
special,1
thanks,2
@adameljamal1,1
helping,1
all,7
happen!!,1
Comment,1
🍓,1
UK,1
🇬🇧,1
get,3
better,1
quickly!!,1
Can’t,1
wait,2
visit,1
soon!,1
You,3
are,16
so,5
feed,1
literally,1
goals,1
made,7
something,3
out,6
nothing!!,1
Use,2
videos,1
nothing,2
I’ll,1
sharing,1
best,3
ones,2
story!!,1
HOTTEST,1
trend,1
while,2
quarantined...,1
Dalgona,1
coffee!!!,1
⁣⁣,4
Recipe:,1
⁣,4
2,5
tbsp,3
instant,1
coffee⁣⁣,1
sugar⁣⁣,1
hot,1
water⁣⁣,1
Whisk,1
if,7
until,1
can,12
creat,1
stiff,1
peaks.,1
Serve,1
over,2
ice,1
milk,1
choosing,1
📹,2
@four_cups,1
@edimdoma.ru,1
🎵,1
Sweater,1
Weather,1
@thenbhd,1
can’t,2
see,3
Part,1
tonight,1
KUWTK,1
What’s,1
quarantine,1
breakfast,3
look,2
like???,1
Remember,1
eating,2
restaurants...,1
feels,1
like,10
distant,1
past,1
😞,1
By,2
Yummyboy,1
(YouTube)⁣,1
How,2
would,5
enjoy,2
freshest,,1
most,1
delicious,,2
cleanest,1
sea-food,,1
straight,1
door?!,1
Well,1
me,,1
NOW,1
YOU,1
CAN!,1
GOTO,1
Oceanbox.com,1
!,1
Oh,1
use,4
code,1
20%,1
off!,1
@oceanboxofficial,1
Just,2
last,2
week,1
😢,1
@mylesprime112,1
@fatjoe,1
@therealnoreaga,1
The,4
coronavirus,1
pandemic,1
decimated,,1
one,10
cruel,1
swoop,,1
industry,2
employs,1
than,2
15,1
million,1
people.,1
We,1
spoke,1
dozens,1
chefs,1
restaurant,2
owners,1
what,6
comes,1
next.,1
Thoughts,1
ranged,1
practical—disposable,1
menus,,1
added,1
cleaning,1
protocols,,1
increased,1
takeout,1
options—to,1
bigger,1
picture,1
revisions,,1
enhanced,1
safety,1
nets,1
workers,2
broader,1
acceptance,1
no-tipping,1
policies.,1
Tap,7
link,9
our,14
bio,7
read,2
these,10
insiders,1
predict,1
(and,1
hope,,1
fear),1
might,1
come,4
when,3
restaurants,1
re-open.,1
Digital,2
Photo,2
Editor,3
@sarahecrowder’s,1
Earth,1
Day,1
celebration,1
takes,2
cake.,1
Move,1
over,,1
California,3
roll.,1
wappa,1
rice,2
bowl,2
deconstructed,1
sushi,1
roll,1
modern,1
grain,1
one.,1
comforting,,1
easy,3
pull,1
home.,2
recipe.,6
📷:,6
@protazio,3
Carrot,1
soup,,1
we,8
you!,1
👀@simonbajada's,1
version,5
served,2
fresh,1
cheese,1
black,1
bread,,1
which,13
gives,1
vegetarian,2
soup,2
earthy,1
depth.,1
recipe,,3
May,1
issue.,1
time,3
start,1
planning,1
ahead,1
lunch,,1
that,,1
mean,,1
it's,2
press,1
sandwich.,1
one's,1
packed,2
olive,1
oil–cured,1
white,1
tuna,1
belly,,1
sun-dried,1
tomatoes,,1
peppery,1
arugula,,1
pressing,1
then,2
letting,1
rest,1
couple,1
hours,1
allows,1
vinaigrette,1
season,1
entire,1
sandwich,1
softens,1
crusty,1
bread.,1
@aubriepick,1
@thisoldchef's,1
saffron,1
risotto,1
knockout,1
dish,3
need,4
pocket.,1
It’s,2
rich,,1
creamy,2
(without,1
using,2
ANY,1
cream),1
deeply,1
flavorful,,1
only,5
few,4
ingredients.,1
Plus,1
less,2
half,2
hour,,1
means,1
it'll,1
ready,1
free,4
@zoom_video_communications,1
call,1
ends.,1
Audience,1
Engagement,1
@carolineschnapp,1
@theglutster,1
@paolasuavicrema's,1
skirt,1
steak,1
asparagus,1
salsa,1
de,1
semillas,1
quite,3
stir,1
fry,1
guisado.,1
nut-based,1
salsa—which,1
both,1
crunchy,1
spicy,,1
wakes,1
touches—can,1
whatever,2
hand,,1
perfect,2
versatile,,1
weeknight,1
dish.,1
These,1
double,1
chocolate,1
chunk,1
brownies,1
everything!,1
In,1
case,1
@sarahecrowder's,1
pic,1
didn't,1
convince,1
you,,2
let,3
us,5
put,1
way:,1
10,2
ingredients,,1
dense,,1
fudgy,1
beauties,1
three,1
steps.,1
them.,1
Attention,1
anyone,1
meat,4
project:,1
@claudetteazepeda's,1
birria,1
tacos,3
*time*,1
exactly,1
right,3
now.,2
her,1
beautifully,1
replicated,1
here,1
contributor,1
@andreaslonecker,1
Spring,2
sprung,,1
means....,1
cobbler!,1
A,1
mixture,1
spelt,1
almond,1
flours,,1
gently,1
combined,1
cold,1
butter,1
buttermilk,,1
creates,1
tender,,1
fluffy,1
biscuits,1
cover,1
juicy,2
strawberry,1
filling.,1
bio.,1
@evakolenko,1
Vada,2
Pav,4
Bites,1
Chef,9
@sanjyotkeer,8
innovated,1
many,3
recipes,5
inspired,2
ever,2
famous,2
vada,2
pav,,1
roadside,1
pav,4
red,1
garlic,1
chutney,1
loaded,1
chura,,1
but,11
as,6
starter,2
or,10
bread,1
pan,1
not,3
available.,1
just,7
bite,1
sized,1
vadas,1
turns,2
be.,1
Paneer,1
Ghee,1
Roast,1
Quesadilla,1
Tandoori,1
Aloo,2
So,2
No,1
Vegan,1
Walnut,1
Chocolate,1
Brownies,1
@yourfoodlab,1
@californiawalnutsindia,1
&,8
fun,1
cook,5
along.,1
received,1
pictures,1
shared,2
am,5
glad,1
guys,2
loved,3
Walnuts,2
plethora,1
health,2
benefits,1
hence,1
always,2
land,1
spot,1
any,7
superfoods,1
list.,1
kitchen,,1
fact,1
carry,1
jar,1
full,2
walnuts,3
whenever,1
travelling,1
car,1
snack,1
on,,1
flavour,2
home,6
mixes.,1
Incorporating,1
into,2
meals,2
snacks,1
simple,,1
tasty,1
convenient,1
way,2
add,3
important,2
nutrients,1
diet.,1
tree,1
nut,,1
foods,,1
provide,1
excellent,1
source,1
plant-based,1
omega-3,1
ALA,2
(28g,1
contains,1
2.5g,1
ALA).,1
Omega-3,1
heart,2
help,1
reduce,1
risk,1
disease.,1
consume,2
Omega,1
3,2
capsules,1
option,2
readily,1
available,,1
choice,1
sure.,1
written,1
comments,,1
craving,5
guilt,1
dessert,,1
vegan,,1
sugar,1
super,1
healthy,1
goodness,1
walnuts.,1
Do,3
try,4
me,3
interested,1
alongs!,1
Stay,4
safe,2
fit,,1
eat,1
healthy.,1
Bhindi,2
Chili,1
aloo,2
usually,2
cooked,3
normal,1
Indian,1
spices,1
it!,3
info,1
Chinese,1
had,1
prepped,1
long,1
back.,1
out,,1
bhindi,1
chili,1
lil,1
thinkable,1
yes,1
it’s,1
tastes,2
amazing.,1
Okra,1
(bhindi),1
different,3
styles,1
other,3
cuisines,2
very,3
ways,1
cooking.,1
viewers,2
tried,2
it.,1
cooking,3
basic,2
giving,2
twist,1
lock,2
down!,1
did,2
could,4
pair,1
rice!,1
Roll,1
Bhaji,1
Khichdi,4
humble,1
soothing,1
various,1
across,1
flavor,1
proteins,1
form,2
seafood,1
not.,1
specially,1
bhaji,,1
tava,1
pulao,1
flavored,1
bhaji.,1
easily,1
prepared,2
dal,1
don’t,2
worry,1
grains,1
sticking,1
thing,1
else.,1
veggies,1
fridge,1
bhaji,2
masala,4
Other,1
substitutions,1
mentioned,1
video!,1
share,1
experience,1
me.,1
fidgeting,1
khichdi,,1
one,,1
times,2
street,4
food.,1
healthy!,1
stay,1
home!,1
Veg,2
Soya,1
Tikki,1
7,1
Frankie,3
Ideas,1
Sanjyot,1
Keer,1
During,1
down,1
lot,3
chatpata,1
food,,1
(I,2
lot,,1
it),1
rolls,1
such,1
hundreds,1
fillings,1
veg,5
non,2
veg.,1
been,1
trying,1
curate,1
lists,1
ideas,6
each,1
category,1
foods,1
now,2
jus,1
eggs.,1
list,1
sure,2
going,1
drool,1
over.,1
All,1
watched,1
millions,1
recipes,,1
idea,1
frankies,1
satisfy,1
food,1
cravings.,1
My,1
personal,1
favourite,1
combination,1
frankie,3
used,2
college,1
canteen,1
sound,1
little,1
off,1
filling,3
mixed,2
noodles,,1
believe,1
awesome,1
viral,1
YFL,1
included,2
beginning,1
video,,1
main,1
prepare,2
lazy,1
chaat,1
never,1
still,,1
lazy).,1
two,2
types,1
rotis,2
beginning,,1
style,1
maida,1
roti,1
chapati.,1
prep,1
gain,1
serving,,1
nice,1
crispy.,1
per,1
preference.,1
There,1
8,1
compilation,1
uploaded,1
either,1
egg,1
based,,1
check,1
too.,1
there,1
ingredients,1
available,2
now,,1
surely,1
ingredient,1
replacement,1
omit,1
particular,1
ingredient,,1
stuck,1
think,1
still,1
moment!,1
frankies,,1
YouTube,1
Facebook,1
video,1
find,1
links,1
single,1
😍@bevcooks,1
Peel,1
Cut,1
Butternut,1
Squash,1
Did,1
butternut,2
squash,2
months,,1
stored,1
correctly?!,1
